4 21 7 21 7 21 264 7|7 27 2619 7828 33 20 2 5 145 5 3 5 1015 161 10 397 3282 342 16 5 44 1001 26 169 40 3 15 110 82 256 429 97 177 361 2 5 885 3 12 11 3 12 11 3 37 157 647 11012 335 570 2
4 5 44 4604 523 95 16 5 4604 694 1114 2|1 566 3 21 43 4 210 7
1 2373 14|6 137 14
2 5 178 5 423 12 2 5 78 10 208 70 3 55 3 10 849 384 2|6 72 3 67 76 60 3 5 911 26 70 2
1 35 3 5 6055 2|4 21 31 4 145 3 4 6055 7 190 3 59 33 14 21 22 26 7 5 178 16 1 6 1356 109 7537 3 5 39 37 10 229 322 2 121 5 145 3 21 3 109 4 67 534 18 12 7
7 72 60 3 62 564 4 109 669 9 30 48 2 1 152 273 3 1 2 58 1 6 493 7|2 1 61 33 6 1158 2 1 19 1 2
5 137 2 2864 3160 2 2864 3160 2|2 72 3 58 86 135 7
5 102 3 4 1 206 398 168 26 166 67 9 95 3 1 388 4 1 1055 3 5 1 55 4 14 1|4 60 110 1 91 9 30 9 90 74 61 150 2
2 72 35 14 27 1209 30 111 274 20 775 14 16 51 46 18 2|5 254 3 1 6 156 2 1 18654 9536 50 4 114 616 15 51 69 111 46 16 1 775 2
2 72 137 14 5 278 74 1 12 116 6 617 6 184 169 2 57 107 307 3 174 1059 19 6 3843 2 12 41 58 1454 2|3 137 3 5 278 74 26 217 1 12 113 6 1315 2
3 9393 15 5829 219 61 2|7 1 45 14 6 1 45 14
3 51 46 4 46 2|4 7103 3 5 303 12 14 72 5 44 37 237 176 147 14
1 4 44 30 6 199 860 3 53 4 80 2|4 60 3 5 151 81 58 2 4 2285 40 342 2
3 44 4 237 51 42 196 37 45 7|1 5 46 2 10 1191 1307 1083 3 15 24 380 50 1690 63 2 21 43 6 1819 7
7 1 1 54 19 47 2 5 1 93 48 14|4 521 3 1 91 9 29 254 2 1 96 12501 1 18 20 3 15 53 23 506 10 123 1129 897 1 21 6 18111 7565 22 25 2
4 5 317 4 1 47 2|6 4 570 3 24 143 24 109 18654 9536 30 604 14 59 33 3 190 3 222 6 98 4 1 222 7
6 12 11 10 3144 15958 40 10 439 18 27 23447 33 12 3 58 16 53 51 905 6 1 4746 305 4 43 130 47 3 4 44 332 6 12422 9 2826 28 249 1 14|4 5 39 18654 9536 678 26 146 3 38 131 4 58 132 25 6 5213 14
1 4489 3 35 3 1 77 2|7 254 3 1 75 4 19 10 439 2
5 21 43 4 91 9 31 7|3 5 317 5 39 91 9 59 63 40 10 170 77 496 79 5 41 1 47 14 6 4347 22 91 9 29 58 645 62 20 17 23 2174 99 36 116 709 15 143 557 122 9 29 47 556 149 2265 3 16 491 4 1 14 55 5 41 114 258 18 1037 14
3 240 3 1 2 102 3 4 570 43 67 2946 2 1 7 56 3 73 68 5995 61 18 45 58 5 44 50 114 208 2654 2 1 36 68 1 2|1 2270 3 1932 3 44 5 50 27 616 7
3 72 2 254 2 190 3 44 5 728 26 560 7|4 627 14 254 3 1 37 28 212 2
7 15 7|3 1 61 2
3 190 3 16 4838 207 11 201 41 9188 2|5 137 2 12 11 10 1203 4 147 85 1 50 9 1001 124 98 337 2
5 79 37 7|1 158 4 520 146 6 586 14
6 1 153 7|1 21 7 1 3 10 1 2
1 72 3 5 66 1865 177 6 2454 18 864 5829 1 89 24 42 200 2887 2 286 5 56 940 24 43 37 17|4 5 39 1886 16 53 57 3848 12 209 12 69 29 74 164 385 2
2 5205 14|1 254 3 183 12 1 27 325 1632 2 38 5 67 1 367 236 2048 828 2
2 72 94 14 5 85 12 150 14|6 254 3 58 20435 3 398 122 9 206 744 15 2164 2 15 110 27 874 373 9 46 141 2270 3 21 43 4 210 7 14
6 37 40 16 3100 14 56 3 4737 2122 14|1 254 3 53 4 118 36 495 10439 3 16 84 29 241 2
2 60 3 62 564 4 686 342 2|6 1 12 11 483 3 4 84 81 5 84 29 1048 2 5 145 3 4 84 81 5 84 13920 9536 4518 82 3042 123 326 142 2 4651 3 5 39 752 12 2
7 136 14 5 34 50 398 9 1155 27 4253 2|2 72 3 241 14
3 4489 1 3 4 46 1 196 27 522 70 207 2|6 35 14 35 3 24 30 100 2409 2 254 7 1 243 9 909 2
2 1 21 7 1 1 80 10 244 3 1447 807 2|5 136 4 31 2
2 21 7 14|1 57 373 20 9 421 9 909 2
3 72 3 5 46 73 4 246 17|4 170 7
2 35 2270 14 6942 118 29 28 2195 14 75 3 23 118 467 36 18 28 2625 1787 15 558 14|3 1 241 14 16 101 29 241 14 1 31 16 14
6 190 14|1 1 2 190 11523 3 44 5 30 10 1 127 7 13920 9536 218 114 77 605 7 342 5 46 22 296 335 14 137 14 15 10724 43 306 6803 14 72 3 1 12 11 27 1 3321 14
2 26 239 11 78 27 192 3 5 151 50 9 75 86 57 22 2|4 54 9 6 1496 485 14 5 39 136 74 639 11 63 14 17 254 3 9393 3 1 21 3 521 3 4 42 2950 1797 12 45 14 5 145 3 26 22 170 2697 55 10 3528 10400 156 2
1 1 3 30 4 111 247 26 154 7|4 60 3 37 277 3 38 5 46 184 153 16 30 2 544 3 4 800 20 2 5 39 10 2977 3962 2
6 1 77 2 5 78 9 1140 3 5 178 12 41 128 269 2|7 137 3 5 60 5 170 942 267 9 95 20435 3 16 3 38 1520 3 5 1148 5 516 1 158 1 3 5 30 9 186 2
3 13960 2 75 4 412 14|5 75 653 14
4 5 31 1 81 58 2|1 59 33 3 4 219 616 14 4 44 31 148 14
7 60 3 5 125 95 3 26 488 55 10 631 9791 9 1074 10 438 19 2|2 72 3 113 6 115 3 4 43 124 175 633 9 102 383 126 18 6 3272 3 158 3 237 20 3 4 14089 1 161 126 23884 108 2228 383 47 14
7 254 14|4 72 3 1 16 1 16 4 267 2
6 72 27 288 14 5 1 237 12 14 72 3 4 374 5055 2|1 1 100 1037 2 5 145 14413 274 12 3 5 145 3358 15 1 29 61 15 1 3 1 75 114 362 239 3 15 3 15 1 29 5205 1 102 62 74 3 15 1 81 3 288 3 27 256 22 1515 14
7 12 11 55 16283 12111 276 6 720 1 1573 2 73 6126 4 7|5 77 3 77 2 251 3 3109 3 5 9241 21 8774 187 4 68 20 3 38 3 307 17 5 39 37 2
1 31 1 4 30 9 29 62 203 7|5 72 59 33 14 173 14 509 14 27 201 22 6942 3 45 11 27 273 5205 64 45 3 15 24 109 1513 4 46 53 4 42 63 25 12 2 24 120 195 556 124 153 25 10 782 13287 17 22196 14 14 22196 14 14
3 137 2|7 1 2 180 208 673 9 20 150 2
5 35 4 1 12 19 671 3 37 1487 2|2 19034 3 28 1841 22 321 14
5 718 142 27 1467 4139 2 565 63 27 10841 2 1021 20 73 9 2263 10841 2 732 19 27 208 17304 2|2 4 940 21 4 43 1 4 7
3 60 3 137 3 12 41 10 170 229 156 15 36 3 38 12 219 4 246 170 77 64 7|6 137 2 58 7
4 35 3 1 67 1106 5 101 111 31 16 9 4 14 254 3 391 3 1 5792 98 14|6 58 3 56 3 1 3 26 22 10 9535 871 5792 3 1 12 7
4 36 64 251 1007 377 14 27 2358 107 70 18 174 89 5 41 10 123 207 15 12 41 6 6781 156 14 5 145 12 41 58 1454 3 12 101 287 19 27 4309 15 1 36 169 166 3 15 5 101 2307 10 1 33 6 1143 15 23 101 2610 12 14|1 545 3342 31 16 104 3 1 2 5756 286 2847 20 3 53 5 220 50 10 123 2781 45 3 2003 28 2580 1493 4102 2 2990 6800 43 37 6 214 9 459 1484 15 3342 87 3 4 50 10 132 144 574 87 6 4102 3 3444 51 516 14089 1 386 33 4 19 10 492 15 10 482 2 53 4 80 10 10699 3 54 9 6 2990 1174 2 53 4 80 6 586 25 16 10699 3 54 9 6 4102 15 572 12 11 192 2 56 97 9 9038 10747 1 2 7711
4 21 3 21 4364 7|7 12181 3 1 3 35 35 35 3 5 3 5 125 29 445 18 342 269 3 307 3 183 20 2 31 1
4 35 3 5 30 36 18 6 77 608 2 544 3 266 3 266 3 24 44 2557 2|6 254 2
1 35 2|4 1 3 59 33 14 14 14
7 286 491 4 107 817 231 18 1626 604 15 4 1 171 10 1066 33 16 3573 2|7 24 170 31 246 261 68 26 548 2
7 60 3 110 1 3 1 516 67 3 61 2|4 72 3 131 4 1 105 5196 3 1 413 4 234 130 2
4 9393 3 21 151 5 31 7|2 67 307 3 31 6 64 156 2
2 86 3 86 43 51 7|4 5 46 88 87 203 2
7 10 123 2|4 137 7
2 5205 3 38 20 116 25 236 962 18 6 8021 7350 3 254 2 92 3 92 43 6 8021 7350 7|1 477 3 1 61 2 5 1122 88 36 2
2 35 3 158 1 1 559 465 2|5 72 3 1 37 465 7 1 37 465 7 14 53 12 1 25 10 14710 1 29 2015 48 37 20 14
7 113 282 19 10 962 7|4 2270 3 107 1817 2
4 65 14|5 35 14
1 35 14 15 1667 3 24 2797 63 40 10 1832 3237 1179 2|4 21 43 4 194 18654 9536 332 16 25 7 14
7 67 10 664 1 2|2 314 3 7138 3 314 14 314 3 7138 14 43 4 254 7
7 38 5205 3 1 262 494 10 241 98 14 28 457 122 67 96 587 20 16 4 360 9 747 63 55 123 3 152 655 15 311 1 854 2721 2|1 9393 143 16 85 57 7
3 4 570 2286 14 72 1 22 3613 14|4 35 14
1 58 1520 17 11771 2 6 2873 2271 22 730 99 3 1616 7|4 137 14
4 51 107 9 30 16 8527 219 7 14|2 12 41 10 3505 25 70 18 6 163 1 6675 2
5 509 3 7624 2 59 33 19 2|7 4 267 9 75 20 7
2 23 2858 20 2 27 2900 2858 20 2|1 59 33 3 31 1 31 26 2
3 1728 2 86 11 1728 31 4 55 144 3 82 108 365 3 313 7|5 60 5 55 380 1728 6489 2
1 85 4 67 8531 62 20 7|3 190 3 1 6 70 16 1090 6 639 2
3 72 14 3618 14 72 14 14|5 2270 3 44 5 180 9 4 25 10 553 7
